Id,Weekly_Sales
1_1_2012-11-02,31524.149502873574
1_1_2012-11-09,19027.507606321844
1_1_2012-11-16,19166.98039942529
1_1_2012-11-23,20336.367198275868
1_1_2012-11-30,21486.15208045978
1_1_2012-12-07,31563.524091954016
1_1_2012-12-14,45630.4204367816
1_1_2012-12-21,48873.80112068966
1_1_2012-12-28,23178.613416666667
1_1_2013-01-04,16468.814779556647
1_1_2013-01-11,17078.65507758621
1_1_2013-01-18,17795.93886206896
1_1_2013-01-25,18334.468859195407
1_1_2013-02-01,22703.019841543515
1_1_2013-02-08,40314.35606116586
1_1_2013-02-15,48711.079369458144
1_1_2013-02-22,19648.741013546813
1_1_2013-03-01,20553.27537643679
1_1_2013-03-08,21144.94554310346
1_1_2013-03-15,21704.603620689657
1_1_2013-03-22,22399.47520114942
1_1_2013-03-29,29255.46944827587
1_1_2013-04-05,60783.04767487687
1_1_2013-04-12,33795.354166666664
1_1_2013-04-19,18992.780272988497
1_1_2013-04-26,18363.334037356315
1_1_2013-05-03,17961.129735632174
1_1_2013-05-10,17897.017160919542
1_1_2013-05-17,17508.035462643686
1_1_2013-05-24,16731.740956896556
1_1_2013-05-31,16658.790379310347
1_1_2013-06-07,16459.533066091957
1_1_2013-06-14,16804.02634195402
1_1_2013-06-21,16570.15937068965
1_1_2013-06-28,16288.420218390798
1_1_2013-07-05,17018.51366954023
1_1_2013-07-12,16714.40025287357
1_1_2013-07-19,16442.957520114946
1_1_2013-07-26,16117.58602873564
1_2_2012-11-02,45911.664833333336
1_2_2012-11-09,44798.739140804595
1_2_2012-11-16,43984.614149425266
1_2_2012-11-23,44210.55578160919
1_2_2012-11-30,44713.058367816084
1_2_2012-12-07,47420.060330459746
1_2_2012-12-14,50409.932321839064
1_2_2012-12-21,61320.01234482757
1_2_2012-12-28,44096.53515229885
1_2_2013-01-04,43861.61024712642
1_2_2013-01-11,43554.82174712643
1_2_2013-01-18,43086.99552011492
1_2_2013-01-25,42065.03078735631
1_2_2013-02-01,51394.56320689657
1_2_2013-02-08,49590.02864080461
1_2_2013-02-15,48190.87155747128
1_2_2013-02-22,47236.718721264355
1_2_2013-03-01,51517.8190775862
1_2_2013-03-08,48580.79945114943
1_2_2013-03-15,47317.54311494251
1_2_2013-03-22,46129.23798563219
1_2_2013-03-29,46822.22213793102
1_2_2013-04-05,48988.68956609191
1_2_2013-04-12,45536.13762068965
1_2_2013-04-19,45561.23231034483
1_2_2013-04-26,45607.788172413784
1_2_2013-05-03,49296.695735632165
1_2_2013-05-10,47324.451494252855
1_2_2013-05-17,45676.40497701148
1_2_2013-05-24,45875.35577586206
1_2_2013-05-31,46399.167591954014
1_2_2013-06-07,47006.919569376034
1_2_2013-06-14,46628.84405788178
1_2_2013-06-21,46590.835523399015
1_2_2013-06-28,47042.38780747127
1_2_2013-07-05,48331.57886781607
1_2_2013-07-12,45781.8933591954
1_2_2013-07-19,45209.16893678163
1_2_2013-07-26,45174.42729885059
1_3_2012-11-02,9431.922540229883
1_3_2012-11-09,9538.246017651887
1_3_2012-11-16,9572.723238505745
1_3_2012-11-23,9601.557134236453
1_3_2012-11-30,10339.544775862068
1_3_2012-12-07,12359.081316091957
1_3_2012-12-14,12897.30038957307
1_3_2012-12-21,12881.670860837441
1_3_2012-12-28,8884.924030788174
1_3_2013-01-04,14233.770689655175
1_3_2013-01-11,13476.734284893266
1_3_2013-01-18,12412.262853448274
1_3_2013-01-25,11434.943219622326
1_3_2013-02-01,12112.040938013137
1_3_2013-02-08,11669.081744252875
1_3_2013-02-15,10959.479235632185
1_3_2013-02-22,10603.015249178985
1_3_2013-03-01,11329.876779556647
1_3_2013-03-08,11203.471784482754
1_3_2013-03-15,9031.86290517241
1_3_2013-03-22,8517.984511494247
